school_id,name,district,city,school_type,actual,predicted,residual,confidence,contrib_crime_violent,contrib_belastungsstufe,contrib_crime_index,contrib_crime_safety_rank,contrib_migration_pct_school,contrib_nachfrage_prozent,contrib_transit_accessibility,contrib_student_teacher_ratio,contrib_sozialindex
nrw_183088,Städt. Carl-Benz-Realschule Oberkassel - Schule der Sekundarstufe I -,Bezirk 4,nrw,Realschule,,2.13,,0.914,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2394,0.3501,0.3194
nrw_187410,Rudolf-Steiner-Schule Priv. Schule eigener Art für Jungen u. Mädchen,Bezirk 7,nrw,Waldorfschule,,2.13,,0.913,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.221,0.3326,0.3194
hamburg_5071-1,Ida Ehre Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.131,,0.851,-0.4793,-0.4597,0.4163,-0.2743,-0.2917,-0.4081,-0.2762,0.3326,0.3993
nrw_164380,St. Ursula-Gymnasium Staatl. genehm. Gymnasium f. Jungen und Mädchen des Erzbistums Köln -Sek.I u.II-,Bezirk 1,nrw,Gymnasium,,2.131,,0.915,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.3774,0.3194
nrw_198742,Trude-Herr-Gesamtschule der Stadt Köln - Sekundarstufen I und II -,Mülheim,nrw,Gesamtschule,,2.137,,0.777,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.1657,0.517,0.0799
nrw_100210,Gesamtschule Am Wassermann,Ehrenfeld,nrw,Gesamtschule,,2.138,,0.915,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.221,0.3326,0.3194
nrw_198353,Aktive Schule Köln Hauptschule der gemeinnützigen Gesellschaft ASK mbH Staatlich genehmigte Ersatzschule,Ehrenfeld,nrw,Hauptschule,,2.138,,0.915,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.221,0.3326,0.3194
nrw_160430,Johannes-Gutenberg-Schule Städt. Realschule Köln-Godorf,Rodenkirchen,nrw,Realschule,,2.141,,0.861,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.221,0.2654,0.3993
hamburg_5053-0,Albert-Schweitzer-Schule,Hamburg-Nord,hamburg,Stadtteilschule,,2.143,,0.898,-0.4762,-0.4597,0.4083,-0.2145,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_5886-0,Gelehrtenschule des Johanneums,Hamburg-Nord,hamburg,Gymnasium,2.06,2.143,-0.083,0.823,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.2762,0.3326,0.2396
berlin_11K16,16. Schule (Integrierte Sekundarschule),Lichtenberg,berlin,ISS,,2.146,,0.677,-0.2433,-0.4597,0.2886,-0.2787,-0.2822,-0.0385,-0.3315,0.0,0.3194
nrw_160260,Realschule am Rhein Städt. Realschule - Sekundarstufe I -,Innenstadt,nrw,Realschule,,2.147,,0.865,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.3128,0.3993
nrw_197488,Offene Schule Köln der OSK gGmbH Staatl. genehm. priv. Ersatzschule inkl. Gesamtschule d. Sek I und II,Rodenkirchen,nrw,Gesamtschule,,2.147,,0.91,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_5842-0,Gymnasium Hoheluft,Eimsbüttel,hamburg,Gymnasium,2.38,2.149,0.231,0.889,-0.4792,-0.4597,0.415,-0.2671,-0.2917,-0.4081,-0.1841,0.3326,0.3194
berlin_09Y12,12. Schule (Gymnasium),Treptow-Köpenick,berlin,Gymnasium,,2.152,,0.936,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.2467,0.3326,0.3194
hamburg_8302-0,Bilinguales Gymnasium Phorms Hamburg,Hamburg-Mitte,hamburg,Gymnasium,,2.153,,0.843,-0.4654,-0.4597,0.3836,-0.0978,-0.2917,-0.4081,-0.3315,0.3326,0.3194
berlin_07P01,Katholische Schule Sankt Franziskus (Integrierte Sekundarschule),Tempelhof-Schöneberg,berlin,ISS,,2.156,,0.922,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2431,0.3326,0.3194
berlin_03Y04,Heinrich-Schliemann-Gymnasium,Pankow,berlin,Gymnasium,2.1,2.156,-0.056,0.938,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2946,0.3838,0.3194
nrw_164537,Städt. Friedrich-Rückert-Gymnasium - Sekundarstufen I und II -,Bezirk 6,nrw,Gymnasium,,2.156,,0.869,-0.2406,-0.4597,0.2112,-0.2831,-0.2917,-0.4081,-0.2762,0.3326,0.3993
hamburg_5085-0,Stadtteilschule Walddörfer,Wandsbek,hamburg,Stadtteilschule,,2.157,,0.905,-0.4763,-0.4597,0.4109,-0.2393,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_5085-1,Stadtteilschule Walddörfer,Wandsbek,hamburg,Stadtteilschule,,2.157,,0.905,-0.4763,-0.4597,0.4109,-0.2393,-0.2917,-0.4081,-0.2026,0.3326,0.3194
hamburg_7915-0,Alsterring Gymnasium,Hamburg-Nord,hamburg,Gymnasium,,2.157,,0.843,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_7924-0,OKO Private School Talent-Schule Hamburg,Hamburg-Nord,hamburg,Gymnasium,,2.157,,0.843,-0.4643,-0.4597,0.3762,-0.0876,-0.2917,-0.4081,-0.3315,0.3326,0.3194
nrw_158550,Städt. Werner-von-Siemens-Realschule,Bezirk 2,nrw,Realschule,,2.157,,0.869,-0.2406,-0.4597,0.2112,-0.2816,-0.2917,-0.4081,-0.2762,0.3326,0.3993
berlin_11K17,17. Schule (Integrierte Sekundarschule) Neugründung zum 01.08.2026,Lichtenberg,berlin,ISS,,2.158,,0.919,-0.2433,-0.4597,0.2886,-0.2787,-0.2917,-0.4081,-0.2725,0.3326,0.3194
hamburg_5879-0,Deutsch-Französisches Gymnasium,Eimsbüttel,hamburg,Gymnasium,,2.159,,0.894,-0.4746,-0.4597,0.4039,-0.1955,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_100015,Städt. Wim-Wenders-Gymnasium Sekundarstufe I und II,,nrw,Gymnasium,,2.159,,0.87,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3326,0.3993
nrw_166558,Städt. Gymnasium Thusneldastraße,,nrw,Gymnasium,,2.159,,0.87,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.3326,0.3993
berlin_03P37,Berlin Bilingual School (Integrierte Sekundarschule),Pankow,berlin,ISS,,2.16,,0.937,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_8012-0,August-Hermann-Francke-Schule Uhlenhorst,Hamburg-Nord,hamburg,Stadtteilschule,,2.162,,0.872,-0.4704,-0.4597,0.3889,-0.1445,-0.2917,-0.4081,-0.2762,0.3326,0.3194
berlin_04P23,Jüdische Traditionsschule,Charlottenburg-Wilmersdorf,berlin,ISS-Gymnasium,,2.164,,0.9,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2431,0.3326,0.3194
berlin_04P04,Katholische Schule Liebfrauen (Gymnasium),Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.164,,0.9,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2431,0.3326,0.3194
hamburg_8102-0,Rudolf-Steiner-Schule Nienstedten,Altona,hamburg,Stadtteilschule,,2.165,,0.815,-0.4802,-0.4597,0.4207,-0.2831,-0.2917,-0.4081,-0.0773,0.3326,0.2396
nrw_158574,Städtische Flora-Realschule - Sekundarstufe I -,Bezirk 1,nrw,Realschule,,2.166,,0.872,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.3326,0.3993
nrw_164501,Städtisches Luisen-Gymnasium - Sekundarstufe I und II -,Bezirk 1,nrw,Gymnasium,,2.166,,0.872,-0.2406,-0.4597,0.2112,-0.2729,-0.2917,-0.4081,-0.2762,0.3326,0.3993
berlin_06P20,Freie Schule Anne-Sophie Berlin,Steglitz-Zehlendorf,berlin,Gymnasium,,2.169,,0.929,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1805,0.3326,0.3194
berlin_07A44,Willkommensschule THF,Tempelhof-Schöneberg,berlin,ISS,,2.171,,0.927,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2283,0.3326,0.3194
hamburg_5823-0,Gymnasium Corveystraße,Eimsbüttel,hamburg,Gymnasium,2.34,2.171,0.169,0.846,-0.4746,-0.4597,0.4039,-0.1955,-0.2917,-0.4081,-0.1473,0.3326,0.2396
hamburg_5863-0,Emilie-Wüstenfeld-Gymnasium,Eimsbüttel,hamburg,Gymnasium,2.24,2.171,0.069,0.838,-0.4673,-0.4597,0.3678,-0.0628,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_5863-1,Emilie-Wüstenfeld-Gymnasium,Eimsbüttel,hamburg,Gymnasium,2.24,2.171,0.069,0.838,-0.4673,-0.4597,0.3678,-0.0628,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_7909-0,Christian Morgenstern Schule und Kindergarten e.V.,Eimsbüttel,hamburg,Stadtteilschule,,2.171,,0.838,-0.4673,-0.4597,0.3678,-0.0628,-0.2917,-0.4081,-0.3315,0.3326,0.3194
hamburg_8001-0,Internationale Schule,Altona,hamburg,Gymnasium,,2.171,,0.891,-0.4728,-0.4597,0.3994,-0.181,-0.2917,-0.4081,-0.2394,0.3326,0.3194
berlin_04Y11,Goethe-Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.172,,0.903,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2357,0.3326,0.3194
berlin_04P24,Moser-Schule - Schweizer Gymnasium,Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.172,,0.903,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2357,0.3326,0.3194
hamburg_5090-2,Grund- und Stadtteilschule Eppendorf,Hamburg-Nord,hamburg,Stadtteilschule,,2.172,,0.891,-0.4729,-0.4597,0.3959,-0.1766,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_5655-0,Stadtteilschule Stellingen,Eimsbüttel,hamburg,Stadtteilschule,,2.172,,0.833,-0.4683,-0.4597,0.3938,-0.1664,-0.2917,-0.4081,-0.3315,0.3326,0.3993
nrw_100211,Gesamtschule Weidenpesch,Nippes,nrw,Gesamtschule,,2.172,,0.906,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.1841,0.3326,0.3194
berlin_01P16,Berlin Metropolitan School (Integrierte Sekundarschule),Mitte,berlin,ISS,,2.173,,0.816,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3499,0.3326,0.3194
berlin_01P03,Jüdisches Gymnasium Moses Mendelssohn,Mitte,berlin,ISS-Gymnasium,,2.173,,0.816,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3499,0.3326,0.3194
berlin_01P22,Berlin Cosmopolitan School,Mitte,berlin,Gymnasium,,2.173,,0.816,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3499,0.3326,0.3194
nrw_100068,Gesamtschule Berrenrather Straße der Stadt Köln - Sekundarstufen I und II -,Lindenthal,nrw,Gesamtschule,,2.173,,0.875,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2578,0.3326,0.3993
berlin_06P06,Königin-Luise-Stiftung,Steglitz-Zehlendorf,berlin,ISS-Gymnasium,,2.176,,0.927,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1731,0.3326,0.3194
berlin_09Y10,Gebrüder-Montgolfier-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.2,2.176,0.024,0.941,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.2946,0.4043,0.3194
hamburg_3219-0,Sankt-Ansgar-Schule,Hamburg-Mitte,hamburg,Gymnasium,2.27,2.178,0.092,0.806,-0.4767,-0.4597,0.4149,-0.2525,-0.2917,-0.4081,-0.3315,0.3326,0.4791
berlin_04P47,Privates Europa-Gymnasium Berlin,Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.179,,0.905,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2283,0.3326,0.3194
hamburg_5076-1,Max-Brauer-Schule,Altona,hamburg,Stadtteilschule,,2.179,,0.868,-0.4686,-0.4597,0.3838,-0.124,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5069-0,Irena-Sendler-Schule,Wandsbek,hamburg,Stadtteilschule,,2.18,,0.873,-0.4796,-0.4597,0.4194,-0.2773,-0.2917,-0.4081,-0.1473,0.3326,0.3194
nrw_100071,Gesamtschule Dellbrücker Mauspfad - Sekundarstufe I und II -,Mülheim,nrw,Gesamtschule,,2.18,,0.877,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2578,0.3326,0.3993
nrw_184858,Städt. Heinrich-Heine-Gymnasium - Sekundarstufen I und II -,Kalk,nrw,Gymnasium,,2.183,,0.877,-0.2406,-0.4597,0.2112,-0.2743,-0.2917,-0.4081,-0.2578,0.3326,0.3993
nrw_160120,Edith-Stein-Realschule Städt. Realschule,Nippes,nrw,Realschule,,2.184,,0.904,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2762,0.4365,0.3194
nrw_185176,Europaschule Köln Gesamtschule Zollstock - Sekundarstufen I und II -,Rodenkirchen,nrw,Gesamtschule,,2.185,,0.912,-0.2406,-0.4597,0.2112,-0.286,-0.2917,-0.4081,-0.2578,0.426,0.3194
berlin_03P10,Katholische Theresienschule (Gymnasium),Pankow,berlin,Gymnasium,,2.186,,0.945,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2136,0.3326,0.3194
hamburg_5899-0,Gymnasium Hummelsbüttel,Wandsbek,hamburg,Gymnasium,2.0,2.186,-0.186,0.889,-0.4768,-0.4597,0.4136,-0.2495,-0.2917,-0.4081,-0.1657,0.3326,0.3194
nrw_184937,Städt. Willy-Brandt-Gesamtschule - Sekundarstufen I und II -,Mülheim,nrw,Gesamtschule,,2.186,,0.866,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.4802,0.2396
hamburg_5851-0,Gymnasium im Eilbektal,Wandsbek,hamburg,Gymnasium,,2.187,,0.849,-0.4731,-0.4597,0.403,-0.1926,-0.2917,-0.4081,-0.2946,0.3326,0.3993
berlin_03Y03,Käthe-Kollwitz-Gymnasium,Pankow,berlin,Gymnasium,1.64,2.189,-0.549,0.935,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2946,0.4169,0.3194
nrw_100233,Gymnasium Brügelmannstraße,,nrw,Gymnasium,,2.189,,0.9,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.1657,0.3326,0.3194
nrw_100235,Gesamtschule Kalk,,nrw,Gesamtschule,,2.189,,0.9,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.1657,0.3326,0.3194
berlin_03P13,Freie Schule Pankow (Integrierte Sekundarschule),Pankow,berlin,ISS,,2.19,,0.943,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2099,0.3326,0.3194
hamburg_5071-0,Ida Ehre Schule,Eimsbüttel,hamburg,Stadtteilschule,,2.19,,0.858,-0.4761,-0.4597,0.4051,-0.2072,-0.2917,-0.4081,-0.2762,0.3326,0.3993
berlin_01Y04,Musikgymnasium Carl Philipp Emanuel Bach,Mitte,berlin,Gymnasium,,2.191,,0.822,-0.004,-0.4597,0.1349,-0.2729,-0.2917,-0.4081,-0.3315,0.3326,0.3194
nrw_158586,Justus-von-Liebig-Realschule Städt. Realschule - Sekundarstufe I -,Bezirk 5,nrw,Realschule,,2.191,,0.88,-0.2406,-0.4597,0.2112,-0.2846,-0.2917,-0.4081,-0.2394,0.3326,0.3993
berlin_06Y05,Werner-von-Siemens-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,1.9,2.192,-0.292,0.93,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1694,0.3446,0.3194
hamburg_5894-0,Heinrich-Heine-Gymnasium,Wandsbek,hamburg,Gymnasium,2.29,2.192,0.098,0.838,-0.476,-0.4597,0.4045,-0.1999,-0.2917,-0.4081,-0.1215,0.3326,0.2396
berlin_06Y02,Droste-Hülshoff-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.21,2.194,0.016,0.95,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.2357,0.4126,0.3194
hamburg_8101-0,Rudolf-Steiner-Schule Wandsbek,Wandsbek,hamburg,Stadtteilschule,,2.194,,0.887,-0.4657,-0.4597,0.3898,-0.1547,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_160581,Otto-Lilienthal-Schule Städt. Realschule - Sekundarstufe I -,Porz,nrw,Realschule,,2.195,,0.882,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2394,0.3326,0.3993
nrw_164343,Städt. Schloß-Gymnasium Benrath - Sekundarstufe I und II -,Bezirk 10,nrw,Gymnasium,,2.195,,0.895,-0.2406,-0.4597,0.2112,-0.2875,-0.2917,-0.4081,-0.2762,0.4561,0.3194
berlin_12S05,Waldseeschule,Reinickendorf,berlin,ISS,,2.196,,0.933,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.2283,0.3326,0.3194
berlin_12P03,Evangelische Schule Frohnau,Reinickendorf,berlin,Gymnasium,,2.196,,0.933,-0.2464,-0.4597,0.2882,-0.2816,-0.2917,-0.4081,-0.2283,0.3326,0.3194
nrw_166698,Städt. Dreikönigsgymnasium,Nippes,nrw,Gymnasium,,2.197,,0.882,-0.2406,-0.4597,0.2112,-0.2787,-0.2917,-0.4081,-0.2394,0.3326,0.3993
berlin_06P12,Evangelische Schule Steglitz (Integrierte Sekundarschule),Steglitz-Zehlendorf,berlin,ISS,,2.198,,0.919,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.151,0.3326,0.3194
berlin_09Y03,Archenhold-Gymnasium,Treptow-Köpenick,berlin,Gymnasium,2.32,2.198,0.122,0.919,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.313,0.445,0.3194
nrw_166686,Städt. Johann-Gottfried-Herder Gymnasium,Mülheim,nrw,Gymnasium,,2.198,,0.883,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2394,0.3326,0.3993
hamburg_5048-0,Stadtteilschule Bergstedt,Wandsbek,hamburg,Stadtteilschule,,2.199,,0.865,-0.4794,-0.4597,0.4206,-0.2816,-0.2917,-0.4081,-0.1252,0.3326,0.3194
berlin_04P15,Freie Schule Charlottenburg,Charlottenburg-Wilmersdorf,berlin,ISS,,2.201,,0.906,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.2062,0.3326,0.3194
hamburg_5291-0,Campus HafenCity,Hamburg-Mitte,hamburg,Stadtteilschule_Gymnasium,,2.202,,0.81,-0.4773,-0.4597,0.4068,-0.2204,-0.2917,-0.4081,-0.3315,0.3326,0.4791
berlin_06Y01,Schadow-Gymnasium,Steglitz-Zehlendorf,berlin,Gymnasium,2.02,2.203,-0.183,0.947,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.2357,0.4224,0.3194
berlin_03P03,Schulen Christburg Campus Prenzlauer Berg,Pankow,berlin,ISS,,2.205,,0.939,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.1952,0.3326,0.3194
berlin_07Y06,Askanisches Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.56,2.207,0.353,0.941,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.232,0.3729,0.3194
berlin_06Y13,Gymnasium Steglitz,Steglitz-Zehlendorf,berlin,Gymnasium,1.9,2.208,-0.308,0.94,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.2431,0.4343,0.3194
hamburg_5849-0,Carl-von-Ossietzky-Gymnasium,Wandsbek,hamburg,Gymnasium,2.28,2.209,0.071,0.892,-0.476,-0.4597,0.4045,-0.1999,-0.2917,-0.4081,-0.1841,0.3326,0.3194
hamburg_5076-0,Max-Brauer-Schule,Altona,hamburg,Stadtteilschule,,2.21,,0.863,-0.4602,-0.4597,0.3823,-0.1007,-0.2917,-0.4081,-0.2762,0.3326,0.3194
berlin_09S06,Schule am Wildgarten,Treptow-Köpenick,berlin,ISS,,2.211,,0.937,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.1878,0.3326,0.3194
berlin_10S07,Schule am Rosenhain,Marzahn-Hellersdorf,berlin,ISS,,2.212,,0.936,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.232,0.3326,0.3194
berlin_10Y12,12. Schule (Gymnasium),Marzahn-Hellersdorf,berlin,Gymnasium,,2.212,,0.936,-0.244,-0.4597,0.3039,-0.2802,-0.2917,-0.4081,-0.232,0.3326,0.3194
berlin_04P35,Mentora Gymnasium (KEIN Schulbetrieb),Charlottenburg-Wilmersdorf,berlin,Gymnasium,,2.212,,0.903,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1952,0.3326,0.3194
nrw_166704,Erzbischöfliche Ursulinenschule Köln Gymnasium für Mädchen und Jungen,Innenstadt,nrw,Gymnasium,,2.212,,0.899,-0.2406,-0.4597,0.2112,-0.2714,-0.2917,-0.4081,-0.2762,0.4576,0.3194
berlin_06S01,Pestalozzi-Schule,Steglitz-Zehlendorf,berlin,ISS,,2.213,,0.915,-0.3487,-0.4597,0.3211,-0.2875,-0.2917,-0.4081,-0.1363,0.3326,0.3194
berlin_09P21,NEWSchool (Integrierte Sekundarschule) (KEIN Schulbetrieb),Treptow-Köpenick,berlin,ISS,,2.215,,0.936,-0.2831,-0.4597,0.3037,-0.286,-0.2917,-0.4081,-0.1841,0.3326,0.3194
hamburg_5839-0,Immanuel-Kant-Gymnasium,Harburg,hamburg,Gymnasium,2.34,2.215,0.125,0.861,-0.4801,-0.4597,0.4197,-0.2787,-0.2917,-0.4081,-0.1105,0.3326,0.3194
nrw_167060,Stadtgymnasium Köln-Porz - Sekundarstufen I und II -,Porz,nrw,Gymnasium,,2.215,,0.892,-0.2406,-0.4597,0.2112,-0.2802,-0.2917,-0.4081,-0.2762,0.4692,0.3194
hamburg_5830-0,Gymnasium Altona,Altona,hamburg,Gymnasium,2.0,2.216,-0.216,0.88,-0.4686,-0.4597,0.3838,-0.124,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_5830-1,Gymnasium Altona,Altona,hamburg,Gymnasium,2.0,2.216,-0.216,0.88,-0.4686,-0.4597,0.3838,-0.124,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_8113-0,Rudolf-Steiner-Schule Altona,Altona,hamburg,Stadtteilschule,,2.216,,0.88,-0.4686,-0.4597,0.3838,-0.124,-0.2917,-0.4081,-0.2394,0.3326,0.3194
nrw_140879,Ursula-Kuhr-Schule Städt. Gem. Hauptschule,Chorweiler,nrw,Hauptschule,,2.216,,0.874,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.1841,0.4552,0.2396
hamburg_8112-0,Rudolf-Steiner-Schule Bergstedt,Wandsbek,hamburg,Stadtteilschule,,2.217,,0.859,-0.4794,-0.4597,0.4206,-0.2816,-0.2917,-0.4081,-0.1068,0.3326,0.3194
berlin_03Y08,Carl-von-Ossietzky-Gymnasium,Pankow,berlin,Gymnasium,1.93,2.218,-0.288,0.937,-0.28,-0.4597,0.2998,-0.2846,-0.2917,-0.4081,-0.2762,0.4272,0.3194
hamburg_5873-0,Bille-Gymnasium (Beschulung ab dem 01.08.2026),Bergedorf,hamburg,Gymnasium,,2.218,,0.881,-0.4642,-0.4597,0.3903,-0.1328,-0.2917,-0.4081,-0.2394,0.3326,0.3194
hamburg_8201-0,Wichern-Schule (Stadtteilschule),Hamburg-Mitte,hamburg,Stadtteilschule,2.32,2.218,0.102,0.871,-0.4615,-0.4597,0.3841,-0.1109,-0.2917,-0.4081,-0.2578,0.3326,0.3194
hamburg_8202-0,Wichern-Schule (Gymnasium),Hamburg-Mitte,hamburg,Gymnasium,2.32,2.218,0.102,0.871,-0.4615,-0.4597,0.3841,-0.1109,-0.2917,-0.4081,-0.2578,0.3326,0.3194
nrw_100041,Gesamtschule Wasseramselweg der Stadt Köln - Sekundarstufen I und II -,Ehrenfeld,nrw,Gesamtschule,,2.218,,0.889,-0.2406,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.221,0.3326,0.3993
berlin_04S05,Ernst-Adolf-Eschke-Schule für Gehörlose,Charlottenburg-Wilmersdorf,berlin,ISS,,2.219,,0.9,-0.1925,-0.4597,0.2112,-0.2758,-0.2917,-0.4081,-0.1878,0.3326,0.3194
berlin_07Y03,Rheingau-Gymnasium,Tempelhof-Schöneberg,berlin,Gymnasium,2.17,2.219,-0.049,0.945,-0.2482,-0.4597,0.2659,-0.2831,-0.2917,-0.4081,-0.2431,0.3959,0.3194
nrw_189819,Hulda-Pankok-Schule Städt. Gesamtschule - Sekundarstufen I und II -,Bezirk 3,nrw,Gesamtschule,,2.219,,0.892,-0.2406,-0.4597,0.2112,-0.2773,-0.2917,-0.4081,-0.2762,0.39,0.3993
berlin_09K08,Schule an der Dahme (Integrierte Sekundarschule),Treptow-Köpenick,berlin,ISS,2.33,2.221,0.109,0.819,-0.2831,-0.5516,0.3037,-0.286,-0.0338,-0.5441,-0.2762,0.4011,0.3194
berlin_08P04,Katholische Schule Sankt Marien,Neukölln,berlin,ISS-Gymnasium,,2.223,,0.906,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.2357,0.3326,0.3194
hamburg_5062-0,Heinrich-Hertz-Schule,Hamburg-Nord,hamburg,Stadtteilschule_Gymnasium,,2.223,,0.857,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5088-0,Stadtteilschule Winterhude,Hamburg-Nord,hamburg,Stadtteilschule,,2.223,,0.857,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5418-0,Bildungszentrum für Blinde und Sehbehinderte,Hamburg-Nord,hamburg,Stadtteilschule,,2.223,,0.857,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.2762,0.3326,0.3194
hamburg_5418-1,Bildungszentrum für Blinde und Sehbehinderte,Hamburg-Nord,hamburg,Stadtteilschule,,2.223,,0.857,-0.465,-0.4597,0.3711,-0.0715,-0.2917,-0.4081,-0.2762,0.3326,0.3194
berlin_08P03,Evangelische Schule Neukölln (Integrierte Sekundarschule),Neukölln,berlin,ISS,,2.227,,0.907,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.232,0.3326,0.3194
berlin_08S04,Schule am Zwickauer Damm,Neukölln,berlin,ISS,,2.227,,0.907,-0.1677,-0.4597,0.2368,-0.2743,-0.2917,-0.4081,-0.232,0.3326,0.3194
